Gmt time,Open,High,Low,Close,Volume
08.01.2021 06:00:00.000,1.22576,1.22662,1.22575,1.22630,1924.6
08.01.2021 06:30:00.000,1.22631,1.22681,1.22617,1.22633,2278.879999999999
08.01.2021 07:00:00.000,1.22633,1.22691,1.22580,1.22620,4174.079999999999
08.01.2021 07:30:00.000,1.22620,1.22624,1.22323,1.22390,6361.16
08.01.2021 08:00:00.000,1.22389,1.22389,1.22132,1.22294,10933.82
08.01.2021 08:30:00.000,1.22292,1.22323,1.22194,1.22236,6835.989999999999
08.01.2021 09:00:00.000,1.22237,1.22335,1.22174,1.22313,7889.650000000001
08.01.2021 09:30:00.000,1.22312,1.22407,1.22216,1.22399,4915.719999999998
08.01.2021 10:00:00.000,1.22404,1.22447,1.22359,1.22397,4140.889999999999
08.01.2021 10:30:00.000,1.22395,1.22428,1.22379,1.22392,2757.5099999999993
08.01.2021 11:00:00.000,1.22393,1.22511,1.22323,1.22471,4309.850000000001
08.01.2021 11:30:00.000,1.22474,1.22537,1.22450,1.22505,3253.5
08.01.2021 12:00:00.000,1.22505,1.22526,1.22454,1.22483,3897.0300000000007
08.01.2021 12:30:00.000,1.22484,1.22526,1.22453,1.22486,4794.7699999999995
08.01.2021 13:00:00.000,1.22484,1.22541,1.22457,1.22495,5817.469999999999
08.01.2021 13:30:00.000,1.22498,1.22845,1.22341,1.22715,18390.0301
08.01.2021 14:00:00.000,1.22711,1.22834,1.22587,1.22775,8491.11
08.01.2021 14:30:00.000,1.22776,1.22822,1.22434,1.22501,12640.949999999999
08.01.2021 15:00:00.000,1.22498,1.22565,1.22220,1.22249,12833.35
08.01.2021 15:30:00.000,1.22248,1.22581,1.22245,1.22549,10661.289999999999
08.01.2021 16:00:00.000,1.22551,1.22629,1.22364,1.22464,13293.210000000001
08.01.2021 16:30:00.000,1.22463,1.22633,1.22449,1.22514,7893.480000000001
08.01.2021 17:00:00.000,1.22519,1.22531,1.22319,1.22343,5296.12
08.01.2021 17:30:00.000,1.22343,1.22366,1.22242,1.22287,4785.9400000000005
08.01.2021 18:00:00.000,1.22286,1.22286,1.22041,1.22125,4587.639999999999
08.01.2021 18:30:00.000,1.22124,1.22126,1.21929,1.21950,5861.5199999999995
08.01.2021 19:00:00.000,1.21950,1.22115,1.21950,1.22068,3898.47
08.01.2021 19:30:00.000,1.22067,1.22175,1.22040,1.22146,3089.4000000000005
08.01.2021 20:00:00.000,1.22146,1.22198,1.22116,1.22183,2376.4400000000005
08.01.2021 20:30:00.000,1.22184,1.22265,1.22167,1.22260,1764.4399999999998
08.01.2021 21:00:00.000,1.22261,1.22272,1.22213,1.22228,1404.993
08.01.2021 21:30:00.000,1.22231,1.22240,1.22160,1.22174,7923.170000000001
08.01.2021 22:00:00.000,1.22174,1.22174,1.22174,1.22174,0
08.01.2021 22:30:00.000,1.22174,1.22174,1.22174,1.22174,0
08.01.2021 23:00:00.000,1.22174,1.22174,1.22174,1.22174,0
08.01.2021 23:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 00:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 00:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 01:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 01:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 02:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 02:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 03:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 03:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 04:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 04:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 05:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 05:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 06:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 06:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 07:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 07:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 08:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 08:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 09:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 09:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 10:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 10:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 11:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 11:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 12:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 12:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 13:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 13:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 14:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 14:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 15:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 15:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 16:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 16:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 17:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 17:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 18:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 18:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 19:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 19:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 20:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 20:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 21:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 21:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 22:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 22:30:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 23:00:00.000,1.22174,1.22174,1.22174,1.22174,0
09.01.2021 23:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 00:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 00:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 01:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 01:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 02:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 02:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 03:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 03:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 04:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 04:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 05:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 05:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 06:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 06:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 07:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 07:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 08:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 08:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 09:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 09:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 10:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 10:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 11:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 11:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 12:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 12:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 13:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 13:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 14:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 14:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 15:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 15:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 16:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 16:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 17:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 17:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 18:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 18:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 19:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 19:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 20:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 20:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 21:00:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 21:30:00.000,1.22174,1.22174,1.22174,1.22174,0
10.01.2021 22:00:00.000,1.22175,1.22284,1.22118,1.22221,2912.9821999999995
10.01.2021 22:30:00.000,1.22214,1.22250,1.22146,1.22157,4015.3499999999995
10.01.2021 23:00:00.000,1.22163,1.22178,1.21968,1.22008,5142.552500000001
10.01.2021 23:30:00.000,1.22010,1.22049,1.21821,1.21870,3918.0499999999984
11.01.2021 00:00:00.000,1.21869,1.21962,1.21822,1.21838,3280.2799999999997
11.01.2021 00:30:00.000,1.21835,1.21917,1.21812,1.21886,3436.9099999999994
11.01.2021 01:00:00.000,1.21887,1.21907,1.21733,1.21765,3420.8200000000006
11.01.2021 01:30:00.000,1.21764,1.21820,1.21711,1.21776,2727.0899999999997
11.01.2021 02:00:00.000,1.21776,1.21780,1.21667,1.21754,3235.7099999999996
11.01.2021 02:30:00.000,1.21755,1.21799,1.21713,1.21798,2396.06
11.01.2021 03:00:00.000,1.21801,1.21803,1.21712,1.21753,2628.6700000000005
11.01.2021 03:30:00.000,1.21753,1.21785,1.21707,1.21731,1985.1299999999997
11.01.2021 04:00:00.000,1.21734,1.21766,1.21666,1.21682,2118.8199999999997
11.01.2021 04:30:00.000,1.21680,1.21745,1.21675,1.21738,2207.9099999999994
11.01.2021 05:00:00.000,1.21739,1.21745,1.21700,1.21734,2221.62
11.01.2021 05:30:00.000,1.21734,1.21818,1.21722,1.21815,3362.5400000000004
11.01.2021 06:00:00.000,1.21814,1.21852,1.21771,1.21843,3662.580000000001
11.01.2021 06:30:00.000,1.21845,1.21907,1.21831,1.21899,2825.6200000000003
11.01.2021 07:00:00.000,1.21897,1.21933,1.21836,1.21883,4405.14
11.01.2021 07:30:00.000,1.21884,1.21885,1.21767,1.21783,5219.4
11.01.2021 08:00:00.000,1.21782,1.21983,1.21781,1.21923,7994.660000000001
11.01.2021 08:30:00.000,1.21921,1.21998,1.21832,1.21901,6699.8200000000015
11.01.2021 09:00:00.000,1.21902,1.21937,1.21781,1.21813,6520.649999999999
11.01.2021 09:30:00.000,1.21815,1.21868,1.21599,1.21605,6834.650000000001
11.01.2021 10:00:00.000,1.21605,1.21649,1.21547,1.21596,4083.259999999999
11.01.2021 10:30:00.000,1.21596,1.21673,1.21544,1.21670,4969.540000000001
11.01.2021 11:00:00.000,1.21670,1.21688,1.21583,1.21618,4333.89
11.01.2021 11:30:00.000,1.21616,1.21688,1.21601,1.21662,4190.6900000000005
11.01.2021 12:00:00.000,1.21663,1.21682,1.21553,1.21649,5264.670000000001
11.01.2021 12:30:00.000,1.21649,1.21719,1.21618,1.21656,4710.150000000001
11.01.2021 13:00:00.000,1.21656,1.21682,1.21536,1.21552,4902.8
11.01.2021 13:30:00.000,1.21552,1.21559,1.21393,1.21444,7244.649999999999
11.01.2021 14:00:00.000,1.21447,1.21573,1.21359,1.21501,9021.519999999997
11.01.2021 14:30:00.000,1.21502,1.21579,1.21337,1.21374,10332.520000000002
11.01.2021 15:00:00.000,1.21373,1.21536,1.21321,1.21518,7358.359999999998
11.01.2021 15:30:00.000,1.21516,1.21557,1.21401,1.21503,8030.980000000001
11.01.2021 16:00:00.000,1.21501,1.21623,1.21471,1.21611,6748.1900000000005
11.01.2021 16:30:00.000,1.21610,1.21716,1.21594,1.21687,5198.229999999998
11.01.2021 17:00:00.000,1.21686,1.21742,1.21672,1.21678,3078.0699999999993
11.01.2021 17:30:00.000,1.21679,1.21708,1.21657,1.21669,2483.1699999999996
11.01.2021 18:00:00.000,1.21669,1.21715,1.21656,1.21699,1987.61
11.01.2021 18:30:00.000,1.21699,1.21713,1.21632,1.21654,2193.2799999999993
11.01.2021 19:00:00.000,1.21656,1.21691,1.21639,1.21651,1763.62
11.01.2021 19:30:00.000,1.21651,1.21683,1.21612,1.21622,1768.9099999999999
11.01.2021 20:00:00.000,1.21622,1.21650,1.21558,1.21566,2078.1900000000005
11.01.2021 20:30:00.000,1.21566,1.21591,1.21527,1.21533,2395.9449999999997
11.01.2021 21:00:00.000,1.21534,1.21577,1.21529,1.21543,863.6470000000002
11.01.2021 21:30:00.000,1.21544,1.21547,1.21486,1.21496,873.3100000000001
11.01.2021 22:00:00.000,1.21497,1.21539,1.21491,1.21539,121.48
11.01.2021 22:30:00.000,1.21537,1.21572,1.21511,1.21529,229.8
11.01.2021 23:00:00.000,1.21527,1.21581,1.21512,1.21560,868.3100000000003
11.01.2021 23:30:00.000,1.21560,1.21612,1.21560,1.21605,1226.04
12.01.2021 00:00:00.000,1.21605,1.21619,1.21517,1.21541,2140.87
12.01.2021 00:30:00.000,1.21541,1.21600,1.21511,1.21592,1865.91
12.01.2021 01:00:00.000,1.21592,1.21619,1.21409,1.21412,3258.92
12.01.2021 01:30:00.000,1.21412,1.21506,1.21404,1.21490,2647.56
12.01.2021 02:00:00.000,1.21492,1.21492,1.21413,1.21435,2119.2700000000004
12.01.2021 02:30:00.000,1.21435,1.21479,1.21427,1.21439,1496.1799999999998
12.01.2021 03:00:00.000,1.21440,1.21471,1.21424,1.21464,1339.09
12.01.2021 03:30:00.000,1.21461,1.21499,1.21455,1.21484,1362.0900000000006
12.01.2021 04:00:00.000,1.21483,1.21484,1.21415,1.21419,1430.62
12.01.2021 04:30:00.000,1.21418,1.21432,1.21386,1.21427,1678.7000000000005
12.01.2021 05:00:00.000,1.21427,1.21438,1.21399,1.21427,1459.95
12.01.2021 05:30:00.000,1.21428,1.21552,1.21424,1.21531,2246.3899999999994
12.01.2021 06:00:00.000,1.21533,1.21561,1.21486,1.21509,2425.5499999999993
12.01.2021 06:30:00.000,1.21509,1.21613,1.21509,1.21608,1906.13
12.01.2021 07:00:00.000,1.21608,1.21691,1.21553,1.21684,4311.93
12.01.2021 07:30:00.000,1.21685,1.21752,1.21580,1.21633,4096.280000000001
12.01.2021 08:00:00.000,1.21633,1.21654,1.21505,1.21584,4862.34
12.01.2021 08:30:00.000,1.21586,1.21670,1.21508,1.21519,4238.8600000000015
12.01.2021 09:00:00.000,1.21518,1.21789,1.21502,1.21782,7130.650000000001
12.01.2021 09:30:00.000,1.21785,1.21788,1.21576,1.21617,5123.250000000001
12.01.2021 10:00:00.000,1.21617,1.21666,1.21527,1.21533,3962.7199999999993
12.01.2021 10:30:00.000,1.21530,1.21565,1.21442,1.21452,3235.21
12.01.2021 11:00:00.000,1.21453,1.21498,1.21406,1.21494,2734.5
12.01.2021 11:30:00.000,1.21493,1.21582,1.21489,1.21514,3211.529999999999
12.01.2021 12:00:00.000,1.21516,1.21598,1.21493,1.21571,4074.9000000000005
12.01.2021 12:30:00.000,1.21572,1.21586,1.21513,1.21551,4250.85
12.01.2021 13:00:00.000,1.21551,1.21645,1.21461,1.21531,5021.27
12.01.2021 13:30:00.000,1.21531,1.21553,1.21403,1.21461,5109.76
12.01.2021 14:00:00.000,1.21465,1.21574,1.21371,1.21465,6508.449999999999
12.01.2021 14:30:00.000,1.21463,1.21587,1.21437,1.21511,8112.170000000001
12.01.2021 15:00:00.000,1.21509,1.21638,1.21489,1.21570,5336.77
12.01.2021 15:30:00.000,1.21573,1.21664,1.21505,1.21557,6202.790000000001
12.01.2021 16:00:00.000,1.21555,1.21657,1.21554,1.21557,5012.09
12.01.2021 16:30:00.000,1.21556,1.21682,1.21548,1.21680,4779.43
12.01.2021 17:00:00.000,1.21680,1.21726,1.21624,1.21726,4340.91
12.01.2021 17:30:00.000,1.21726,1.21778,1.21697,1.21744,3057.0699999999997
12.01.2021 18:00:00.000,1.21744,1.21832,1.21720,1.21832,2628.7200000000003
12.01.2021 18:30:00.000,1.21833,1.21930,1.21820,1.21871,3469.5699999999997
12.01.2021 19:00:00.000,1.21871,1.22010,1.21865,1.21992,3051.8900000000003
12.01.2021 19:30:00.000,1.21990,1.22067,1.21987,1.21995,4660.66
12.01.2021 20:00:00.000,1.21996,1.22050,1.21979,1.22033,2337.9
12.01.2021 20:30:00.000,1.22034,1.22080,1.22017,1.22055,2415.7200000000003
12.01.2021 21:00:00.000,1.22059,1.22075,1.22024,1.22059,1062.9960999999996
12.01.2021 21:30:00.000,1.22059,1.22097,1.22054,1.22062,1153.55
12.01.2021 22:00:00.000,1.22064,1.22079,1.22014,1.22035,269.6175
12.01.2021 22:30:00.000,1.22039,1.22050,1.22013,1.22049,1422.02
12.01.2021 23:00:00.000,1.22051,1.22087,1.22017,1.22069,2103.37
12.01.2021 23:30:00.000,1.22071,1.22091,1.22040,1.22085,945.4599999999997
13.01.2021 00:00:00.000,1.22087,1.22159,1.22087,1.22102,2201.7999999999997
13.01.2021 00:30:00.000,1.22102,1.22133,1.22074,1.22079,2565.9999999999995
13.01.2021 01:00:00.000,1.22079,1.22144,1.22048,1.22143,3385.55
13.01.2021 01:30:00.000,1.22141,1.22181,1.22129,1.22174,2647.8599999999997
13.01.2021 02:00:00.000,1.22174,1.22180,1.22132,1.22173,2276.9
13.01.2021 02:30:00.000,1.22173,1.22191,1.22120,1.22126,1365.9100000000003
13.01.2021 03:00:00.000,1.22127,1.22201,1.22126,1.22193,1729.9300000000003
13.01.2021 03:30:00.000,1.22193,1.22193,1.22145,1.22158,1175.6399999999996
13.01.2021 04:00:00.000,1.22156,1.22156,1.22128,1.22128,1125.2099999999998
13.01.2021 04:30:00.000,1.22129,1.22138,1.22085,1.22085,1839.9399999999998
13.01.2021 05:00:00.000,1.22085,1.22140,1.22084,1.22117,1995.71
13.01.2021 05:30:00.000,1.22118,1.22119,1.22073,1.22089,1896.4499999999998
13.01.2021 06:00:00.000,1.22089,1.22172,1.22079,1.22165,2066.1199999999994
13.01.2021 06:30:00.000,1.22163,1.22167,1.22122,1.22138,2012.8599999999997
13.01.2021 07:00:00.000,1.22139,1.22192,1.22125,1.22192,3959.72
13.01.2021 07:30:00.000,1.22192,1.22227,1.22026,1.22031,4104.6
13.01.2021 08:00:00.000,1.22032,1.22077,1.21941,1.21967,5759.550000000002
13.01.2021 08:30:00.000,1.21966,1.21994,1.21855,1.21910,4329.280000000001
13.01.2021 09:00:00.000,1.21909,1.21927,1.21822,1.21905,5994.089999999999
13.01.2021 09:30:00.000,1.21903,1.21913,1.21829,1.21892,4536.650000000001
13.01.2021 10:00:00.000,1.21897,1.21918,1.21732,1.21749,5596.919999999999
13.01.2021 10:30:00.000,1.21750,1.21809,1.21725,1.21774,4315.05
13.01.2021 11:00:00.000,1.21775,1.21788,1.21718,1.21755,3508.250000000001
13.01.2021 11:30:00.000,1.21754,1.21755,1.21606,1.21627,5315.640000000002
13.01.2021 12:00:00.000,1.21626,1.21720,1.21625,1.21677,4366.780000000001
13.01.2021 12:30:00.000,1.21676,1.21757,1.21672,1.21726,4993.7
13.01.2021 13:00:00.000,1.21727,1.21755,1.21630,1.21686,4315.29
13.01.2021 13:30:00.000,1.21684,1.21786,1.21546,1.21611,7052.77
13.01.2021 14:00:00.000,1.21613,1.21748,1.21557,1.21564,6954.879999999999
13.01.2021 14:30:00.000,1.21564,1.21721,1.21536,1.21639,9550.749999999996
13.01.2021 15:00:00.000,1.21638,1.21805,1.21603,1.21768,7344.080000000002
13.01.2021 15:30:00.000,1.21768,1.21784,1.21572,1.21595,9502.529999999999
13.01.2021 16:00:00.000,1.21593,1.21655,1.21518,1.21578,6493.019999999998
13.01.2021 16:30:00.000,1.21576,1.21626,1.21546,1.21578,4917.599999999999
13.01.2021 17:00:00.000,1.21579,1.21611,1.21399,1.21576,6228.289999999999
13.01.2021 17:30:00.000,1.21578,1.21694,1.21536,1.21652,3569.6699999999996
13.01.2021 18:00:00.000,1.21654,1.21747,1.21652,1.21662,4380.150000000001
13.01.2021 18:30:00.000,1.21665,1.21709,1.21600,1.21611,2355.5000000000005
13.01.2021 19:00:00.000,1.21611,1.21627,1.21540,1.21564,2710.8
13.01.2021 19:30:00.000,1.21561,1.21590,1.21527,1.21537,2319.79
13.01.2021 20:00:00.000,1.21537,1.21575,1.21537,1.21573,1782.6999999999996
13.01.2021 20:30:00.000,1.21571,1.21580,1.21483,1.21543,2759.4750000000004
13.01.2021 21:00:00.000,1.21543,1.21580,1.21534,1.21558,1153.0095000000001
13.01.2021 21:30:00.000,1.21558,1.21583,1.21537,1.21568,873.98
13.01.2021 22:00:00.000,1.21568,1.21628,1.21537,1.21580,1039.0259999999998
13.01.2021 22:30:00.000,1.21555,1.21585,1.21543,1.21563,554.97
13.01.2021 23:00:00.000,1.21559,1.21598,1.21547,1.21569,1127.5000000000002
13.01.2021 23:30:00.000,1.21569,1.21636,1.21564,1.21619,707.2399999999999
14.01.2021 00:00:00.000,1.21618,1.21706,1.21599,1.21702,1111.4299999999998
14.01.2021 00:30:00.000,1.21703,1.21706,1.21626,1.21645,1648.1499999999999
14.01.2021 01:00:00.000,1.21642,1.21718,1.21636,1.21675,2837.9499999999994
14.01.2021 01:30:00.000,1.21676,1.21686,1.21652,1.21658,1507.9699999999996
14.01.2021 02:00:00.000,1.21659,1.21689,1.21482,1.21490,3575.9700000000003
14.01.2021 02:30:00.000,1.21490,1.21566,1.21355,1.21520,5760.66
14.01.2021 03:00:00.000,1.21520,1.21537,1.21406,1.21409,3418.340000000001
14.01.2021 03:30:00.000,1.21411,1.21477,1.21387,1.21451,2184.1899999999996
14.01.2021 04:00:00.000,1.21450,1.21471,1.21432,1.21463,1808.7200000000005
14.01.2021 04:30:00.000,1.21464,1.21502,1.21430,1.21496,1545.66
14.01.2021 05:00:00.000,1.21495,1.21500,1.21450,1.21475,4182.92
14.01.2021 05:30:00.000,1.21475,1.21553,1.21453,1.21552,2881.41
14.01.2021 06:00:00.000,1.21550,1.21552,1.21500,1.21504,2828.3200000000006
14.01.2021 06:30:00.000,1.21506,1.21546,1.21496,1.21498,2259.8900000000003
14.01.2021 07:00:00.000,1.21499,1.21503,1.21382,1.21471,4416.08
14.01.2021 07:30:00.000,1.21470,1.21505,1.21361,1.21431,4141.38
14.01.2021 08:00:00.000,1.21430,1.21591,1.21411,1.21475,7393.400000000001
14.01.2021 08:30:00.000,1.21474,1.21627,1.21449,1.21585,5844.370000000001
14.01.2021 09:00:00.000,1.21584,1.21619,1.21493,1.21529,5188.979999999999
14.01.2021 09:30:00.000,1.21529,1.21674,1.21527,1.21661,5595.469999999998
14.01.2021 10:00:00.000,1.21660,1.21669,1.21567,1.21607,4350.839999999999
14.01.2021 10:30:00.000,1.21608,1.21670,1.21594,1.21656,4271.030000000001
14.01.2021 11:00:00.000,1.21656,1.21662,1.21537,1.21540,4644.970000000001
14.01.2021 11:30:00.000,1.21539,1.21570,1.21481,1.21514,3270.9700000000007
14.01.2021 12:00:00.000,1.21515,1.21557,1.21405,1.21433,3559.68
14.01.2021 12:30:00.000,1.21432,1.21489,1.21248,1.21294,5635.23
14.01.2021 13:00:00.000,1.21298,1.21320,1.21110,1.21125,10127.130000000005
14.01.2021 13:30:00.000,1.21129,1.21286,1.21128,1.21198,7513.07
14.01.2021 14:00:00.000,1.21197,1.21285,1.21149,1.21209,6924.459999999999
14.01.2021 14:30:00.000,1.21209,1.21259,1.21138,1.21170,9140.32
14.01.2021 15:00:00.000,1.21170,1.21218,1.21119,1.21209,7388.11
14.01.2021 15:30:00.000,1.21208,1.21391,1.21190,1.21354,7866.659999999998
14.01.2021 16:00:00.000,1.21354,1.21485,1.21323,1.21481,7066.21
14.01.2021 16:30:00.000,1.21482,1.21586,1.21426,1.21545,5313.899999999998
14.01.2021 17:00:00.000,1.21545,1.21574,1.21495,1.21526,3671.8900000000003
14.01.2021 17:30:00.000,1.21527,1.21784,1.21524,1.21654,4985.420000000002
14.01.2021 18:00:00.000,1.21657,1.21774,1.21519,1.21550,7285.400000000001
14.01.2021 18:30:00.000,1.21551,1.21602,1.21501,1.21506,3194.09
14.01.2021 19:00:00.000,1.21506,1.21550,1.21466,1.21516,3583.8200000000006
14.01.2021 19:30:00.000,1.21516,1.21578,1.21511,1.21549,2385.59
14.01.2021 20:00:00.000,1.21550,1.21599,1.21547,1.21585,2910.07
14.01.2021 20:30:00.000,1.21586,1.21652,1.21573,1.21639,2553.085
14.01.2021 21:00:00.000,1.21639,1.21644,1.21584,1.21602,1395.8899999999996
14.01.2021 21:30:00.000,1.21605,1.21606,1.21527,1.21530,1470.4299999999998
14.01.2021 22:00:00.000,1.21530,1.21558,1.21518,1.21530,774.6625
14.01.2021 22:30:00.000,1.21531,1.21565,1.21519,1.21524,610.3755000000001
14.01.2021 23:00:00.000,1.21520,1.21561,1.21519,1.21526,1518.8799999999999
14.01.2021 23:30:00.000,1.21528,1.21530,1.21500,1.21506,754.93
15.01.2021 00:00:00.000,1.21505,1.21624,1.21504,1.21589,1643.0300000000004
15.01.2021 00:30:00.000,1.21589,1.21592,1.21525,1.21542,1754.1599999999994
15.01.2021 01:00:00.000,1.21542,1.21573,1.21484,1.21530,3347.67
15.01.2021 01:30:00.000,1.21531,1.21531,1.21491,1.21506,1461.07
15.01.2021 02:00:00.000,1.21506,1.21512,1.21432,1.21465,1544.54
15.01.2021 02:30:00.000,1.21465,1.21515,1.21464,1.21515,1057.5000000000002
15.01.2021 03:00:00.000,1.21515,1.21546,1.21496,1.21538,1735.8999999999999
